1.2681,-0.15641,1
1.1625,-0.24162,1
0.67343,0.22827,1
0.82466,0.11393,1
0.61449,0.16873,1
1.3771,-0.046647,1
0.93268,-0.1804,1
0.98327,-0.11777,1
0.64489,-0.12379,1
0.84534,-0.17714,1
1.1895,0.0026791,1
0.78462,-0.056506,1
1.3498,0.22031,1
0.70277,-0.098794,1
0.75191,0.1605,1
1.086,-0.20159,1
0.69568,0.38441,1
0.50562,0.033626,1
1.0999,-0.0052371,1
0.76016,-0.080931,1
0.89915,-0.10737,1
0.90289,-0.097147,1
1.2478,-0.070715,1
1.0306,0.25823,1
1.0113,0.10705,1
1.0366,0.0016549,1
0.58939,-0.20134,1
0.87744,-0.33945,1
1.013,0.36324,1
0.92435,-0.029048,1
0.85956,-0.027926,1
1.0229,-0.22637,1
0.49487,0.12252,1
0.58043,-0.18123,1
0.95339,0.17689,1
0.64461,-0.47202,1
0.87676,0.084178,1
0.89983,0.036691,1
0.93122,0.10016,1
1.056,-0.066037,1
1.0142,-0.48271,1
1.1606,-0.19257,1
0.96782,0.54301,1
1.2173,0.1957,1
1.1636,-0.15989,1
1.0433,0.096798,1
1.3875,0.093048,1
0.98024,-0.49346,1
1.0988,-0.063911,1
1.0231,-0.40583,1
1.2636,0.23241,1
0.74038,0.18982,1
0.82014,0.29713,1
0.93751,0.40881,1
0.97352,0.016005,1
0.96274,-0.10555,1
0.90146,0.05921,1
0.82928,0.043997,1
0.69452,-0.033288,1
0.67557,-0.036175,1
1.156,-0.20413,1
0.5814,0.0091437,1
1.0614,-0.27005,1
1.0136,0.052818,1
1.0925,0.12375,1
0.78542,0.13404,1
1.048,0.17985,1
1.0014,0.10581,1
1.1647,0.17609,1
0.87901,-0.0025885,1
1.3721,-0.076653,1
1.214,0.27916,1
1.0374,-0.36894,1
1.0057,-0.22178,1
0.81067,-0.15935,1
1.1216,0.11733,1
1.1092,-0.27396,1
1.1704,-0.0088404,1
0.99642,0.10036,1
1.1815,-0.06689,1
0.87834,0.13513,1
0.6876,0.12732,1
0.7962,0.47734,1
