0.18943,-0.21736,1
0.097161,-0.33327,1
0.60721,-0.09045,1
0.35053,-0.21632,1
0.035239,-0.13925,1
0.40835,-0.27009,1
0.28806,0.33714,1
0.14327,-0.039041,1
0.44152,-0.07089,1
0.1648,-0.087933,1
0.34121,-0.33138,1
0.19977,-0.085711,1
-0.0028678,-0.43367,1
0.23065,0.19782,1
0.30648,-0.035437,1
0.42984,-0.61897,1
0.47515,-0.11694,1
0.24625,-0.26215,1
0.38702,-0.10537,1
0.26666,-0.18746,1
0.36951,-0.058608,1
0.068981,-0.19844,1
0.458,-0.36901,1
0.32324,-0.19776,1
0.31309,0.0026481,1
0.49397,-0.21841,1
0.11592,-0.30413,1
0.50207,-0.15377,1
0.13354,-0.37692,1
0.40781,-0.28348,1
0.30106,-0.2938,1
0.25366,-0.30121,1
0.47701,0.30463,1
0.54821,0.22875,1
0.45163,-0.41308,1
0.38661,-0.19719,1
0.31855,-0.34169,1
-0.024275,0.20345,1
0.10576,0.2142,1
0.55995,-0.17642,1
0.32386,-0.37541,1
0.30786,-0.2432,1
0.34655,0.040669,1
0.38249,-0.076591,1
0.31562,-0.46967,1
0.49517,-0.14782,1
0.26852,-0.082705,1
0.09936,-0.021979,1
0.46766,-0.39225,1
0.66047,-0.3328,1
0.24396,-0.51382,1
0.53336,-0.1318,1
0.31132,-0.12418,1
0.34759,0.027855,1
0.427,-0.7303,1
0.24311,-0.25783,1
0.46117,0.14415,1
0.23548,-0.19071,1
0.27851,-0.23933,1
0.39561,-0.22767,1
0.70826,-0.24439,1
0.35568,-0.16673,1
0.15982,-0.17334,1
0.59283,-0.40536,1
0.32392,-0.075555,1
0.50557,-0.14766,1
0.26889,-0.11135,1
0.27612,-0.41128,1
0.14242,0.050508,1
0.50448,-0.2887,1
0.43673,-0.12988,1
0.12586,0.10516,1
0.21521,-0.052239,1
0.44698,-0.55271,1
0.17373,-0.19586,1
0.47366,-0.15167,1
0.011793,-0.19767,1
0.5095,-0.40515,1
0.25115,-0.10045,1
0.26525,-0.25945,1
0.55414,-0.23249,1
0.18947,-0.0020864,1
0.12553,-0.29497,1
0.65082,-0.30868,1
0.17615,-0.34224,1
0.46321,-0.15003,1
0.46987,-0.25249,1
0.40851,-0.62798,1
0.43578,-0.33723,1
0.2359,-0.11403,1
0.53308,-0.22025,1
0.5085,-0.20568,1
0.41975,0.26108,1
-0.050132,-0.49143,1
0.22189,-0.1503,1
0.23267,-0.46509,1
0.61264,-0.40417,1
0.55164,-0.21057,1
0.27255,-0.43603,1
0.65293,-0.20342,1
-0.30285,-0.1108,2
-0.21404,-0.062541,2
-0.78511,0.12527,2
-0.46593,-0.28903,2
-0.48954,-0.049443,2
-0.36691,-0.44091,2
-0.27659,-0.035925,2
-0.32551,-0.20698,2
-0.54024,-0.21915,2
-0.00070329,-0.24583,2
-0.20149,-0.24735,2
-0.24548,-0.037582,2
-0.093274,-0.35256,2
-0.39719,-0.087435,2
-0.34943,-0.10703,2
-0.039167,-0.25996,2
-0.081534,-0.49519,2
-0.64605,-0.15251,2
0.073847,0.15885,2
-0.27863,-0.11929,2
-0.44465,-0.37397,2
-0.3933,-0.40148,2
-0.44622,-0.29241,2
-0.46401,-0.059795,2
-0.13676,0.0044475,2
0.0255,-0.23916,2
-0.093804,-0.025393,2
-0.22682,0.1875,2
-0.17662,-0.18052,2
-0.51623,-0.10503,2
-0.023422,0.18771,2
-0.013276,-0.58478,2
-0.61258,-0.26546,2
-0.49228,0.12015,2
-0.03296,-0.15469,2
-0.36862,-0.017096,2
-0.40541,-0.43464,2
-0.79769,0.12124,2
-0.34476,0.01471,2
